# {'name': 'clinic', 'ignore_handedness_covariate': False, 'ignore_sex_covariate': False, 'mov_site': 'ShamCamCAN', 'ref_site': 'CamCAN', 'metric_name': 'md', 'use_empirical_bayes': True, 'limit_age_range': False, 'min_age': 18.0, 'max_age': 80.0, 'nbr_beta_params': 4, 'degree': 2, 'regul_ref': 0.0, 'regul_mov': 0.01, 'nu': 5.0}
bundle_names,left_ventricle,mni_AC,mni_AF_L,mni_AF_R,mni_AST_L,mni_AST_R,mni_CC,mni_CCMid,mni_CC_ForcepsMajor,mni_CC_ForcepsMinor,mni_CST_L,mni_CST_R,mni_C_L,mni_C_R,mni_FPT_L,mni_FPT_R,mni_F_L_R,mni_ICP_L,mni_ICP_R,mni_IFOF_L,mni_IFOF_R,mni_IIT_mask_skeletonFA,mni_ILF_L,mni_ILF_R,mni_MCP,mni_ML_L,mni_ML_R,mni_MdLF_L,mni_MdLF_R,mni_OPT_L,mni_OPT_R,mni_OR_L,mni_OR_R,mni_PPT_L,mni_PPT_R,mni_SCP,mni_SLF_L,mni_SLF_R,mni_STT_L,mni_STT_R,mni_UF_L,mni_UF_R,mni_VOF_L,mni_VOF_R,right_ventricle
ref_intercept,0.0021190857026837416,0.0008754299314153093,0.0008016303337313023,0.0008133325662407409,0.0008135395629549679,0.0008293131703549555,0.0008682931477777135,0.0008531409773042163,0.000909634365238315,0.0008532711197611995,0.0008135279726179934,0.0008418196217927758,0.0008199126939181928,0.0008274610074850657,0.0008206187973088823,0.0008304799755661081,0.0015810303649253332,0.0007999713724043776,0.0007896713129204366,0.0008470064064278317,0.0008415104661725983,0.0007953687265596402,0.0008737833332300587,0.0008734964109076044,0.0008218917212904764,0.0008552087141647603,0.000895996328819855,0.000861433837280338,0.0008692672421281067,0.000844821093790707,0.0008739721806944446,0.0009035804273821853,0.0008912996424374341,0.0008222755015857892,0.0008569591863256931,0.0007964632617009559,0.0008175184146278015,0.0008265589270330626,0.0008837788193295293,0.0009187042621160653,0.0008539164432886122,0.0008519574825034524,0.0008569320688705696,0.0008115740623526114,0.0021209313180681616
ref_beta_sex,-3.561839989619058e-05,-5.8237839967093605e-06,1.986703633343213e-06,-2.4430239701327822e-06,4.104699226590782e-06,-4.388385687846024e-06,-3.845110240789384e-06,-2.7518604414309583e-06,-1.134330205088694e-05,1.9300191593925315e-06,7.24872329040761e-06,-2.165096540882008e-06,2.0389051661879036e-06,-1.7288656938161963e-06,6.4522872704843155e-06,-2.4156503750269066e-07,-5.674920700047353e-05,3.0906445107017845e-05,1.5372628855873937e-05,-5.9804836971318816e-06,-4.499923010701979e-06,1.9616557122100507e-06,-9.54169961774656e-06,-9.041941483023336e-06,1.9926317188246502e-05,2.739091169951814e-05,2.135391758130755e-05,-4.111339227904343e-06,-4.3287542032328425e-06,2.67222655646919e-06,-1.6068771439386982e-06,-1.3190964019418033e-05,-9.434555404946618e-06,7.064329977611753e-06,-5.488530480914191e-06,8.209610811504725e-06,1.5230198868847808e-06,-3.606112428577478e-06,2.2586068267201052e-05,2.0572363577882508e-05,4.068614554089612e-06,1.0266487007769694e-06,-1.2558854850436309e-05,-5.854678154987169e-06,-4.424541090251552e-05
ref_beta_handedness,4.301617992511752e-05,-2.9476024141710757e-06,-8.820750145643837e-07,-2.745331844862066e-06,-1.2153899776603837e-06,6.648577200160611e-07,5.617227688292275e-07,1.4847200211242282e-06,2.820928371991281e-06,-3.2128094472570614e-06,9.522899345206277e-07,-1.7403401931089434e-06,-6.934794586389593e-07,-4.1876412158340495e-07,-8.028206534256162e-07,-2.217444789685634e-06,1.152251489347842e-05,5.026427891722632e-07,-8.988113790226711e-07,-3.4963721308795247e-06,-4.340168103664497e-06,-3.151973314946084e-06,1.959536477783164e-06,1.0443528566861282e-06,2.2672337916489534e-06,-7.235997005257964e-06,-6.806523418093058e-06,3.6733067993947714e-06,-1.4579463149602107e-06,1.6885570030996081e-06,-1.5423788743383882e-06,2.2242357353421894e-06,5.567766392839937e-07,1.113081647124384e-06,-2.696072972863244e-07,-6.80846409292652e-08,2.9809666939865546e-06,-2.0069938646191787e-06,-5.314895566196014e-06,-6.048288851053226e-06,-5.257411923638308e-07,-6.608681357596953e-06,2.5628586900198438e-06,1.2131605547328605e-06,4.014981721230492e-05
ref_beta_age1,8.321702131459975e-06,-2.8863876829106714e-06,-2.5325708322132966e-06,-2.754708546788291e-06,-2.670782989445391e-06,-2.3537313872247793e-06,-2.5879346646296947e-06,-2.0998370324478846e-06,-2.8576885925662266e-06,-2.9901758340928263e-06,-1.5565665371089544e-06,-1.6189355008954615e-06,-2.591181020094265e-06,-2.3251301457878024e-06,-1.9646732618840215e-06,-1.9148718902827535e-06,-4.0112958842791794e-06,-2.160748606667549e-06,-1.771946174661187e-06,-2.4013446296800156e-06,-2.6813216186998617e-06,-2.0979556558962966e-06,-2.881106486065358e-06,-2.7857272353897695e-06,-1.5429529198535618e-06,-2.3703527606804008e-06,-2.900353358889559e-06,-2.6162853111852885e-06,-2.9417913433047116e-06,-1.6376071712398315e-06,-2.3916927857277e-06,-2.602925311270153e-06,-2.8689247036242964e-06,-1.6103775477707892e-06,-1.629483778583788e-06,-2.1289578775634483e-06,-2.1960839962932864e-06,-2.3701806326004314e-06,-2.318224203930294e-06,-2.844992164786923e-06,-2.4604997545253346e-06,-2.7414162365764154e-06,-2.669458864575224e-06,-2.3968941705749068e-06,8.501855798455475e-06
ref_beta_age2,1.396845952667833e-08,4.215323163185414e-08,3.858919813297126e-08,4.2683723442986414e-08,4.049952613605589e-08,3.973164843279826e-08,4.254964124671969e-08,3.728638012417334e-08,4.705571438014049e-08,4.63403526807259e-08,2.512595917320602e-08,3.037314455930317e-08,3.998355291465732e-08,3.783537014445257e-08,3.178926299775691e-08,3.327546785241107e-08,1.3662692740674932e-07,2.697751924981072e-08,2.5032152804038783e-08,3.872884269490502e-08,4.0230690384831247e-08,3.211192046420535e-08,4.400419891394793e-08,4.171596966381062e-08,2.143685518927729e-08,3.33043939900538e-08,4.043448097897554e-08,4.145338387016216e-08,4.460009582981316e-08,2.7963417936340767e-08,3.7402257555930427e-08,4.505001330508006e-08,4.485888605769889e-08,2.601124809113204e-08,3.217586977524255e-08,3.064553851313601e-08,3.616591674579292e-08,3.9228882281138304e-08,3.4229165618159865e-08,4.160338730547148e-08,3.633476835405817e-08,3.9829408966550107e-08,4.234805483055187e-08,3.6268873622162754e-08,1.0532512544698252e-08
ref_std,0.00014241803362957333,2.513553217798868e-05,2.5654209384085325e-05,2.6722831438878215e-05,2.783325419211166e-05,2.7930734376647366e-05,2.707900032431538e-05,3.031575957388706e-05,3.503190673463144e-05,2.784179866655887e-05,2.603596507262654e-05,2.871200651321048e-05,2.5943360901687447e-05,2.823309321268917e-05,2.4687376437450092e-05,2.5529548151781214e-05,0.00016542071978065828,5.9371560009768915e-05,4.055743063759706e-05,2.7581071287693023e-05,2.546416972353523e-05,2.2880137642943214e-05,2.7330663053567246e-05,2.5767016100038e-05,4.4296652147360735e-05,3.8918282394329575e-05,3.957282550541297e-05,3.074400481045049e-05,3.2256118266984867e-05,2.8799925692236064e-05,2.9894240950883346e-05,3.1899851838566414e-05,2.7142811910894966e-05,2.6192781051773177e-05,3.110483959477474e-05,2.5628570180028347e-05,2.870040220138174e-05,2.9107233270451218e-05,3.698994883527654e-05,4.061085302432856e-05,2.5352780653230255e-05,2.5195346839030788e-05,2.989597956360481e-05,2.8336341232372048e-05,0.00014236217558786412
mov_intercept,0.001727972335199124,0.0008224025084217394,0.0007708561991505953,0.0008029771381351516,0.0007672756502361224,0.0007994598655064194,0.0008066599066308846,0.0007943116779671916,0.0008342499500015465,0.0008042870512643274,0.0007329867999842733,0.0007779312782958186,0.0007710192454732022,0.0007836518908084353,0.0007517379544707748,0.0007688464679375271,0.0012988506604380329,0.0007432043699301109,0.000723285842322042,0.000792000880180098,0.0008045325942621928,0.0007580922339383797,0.0008212276959231987,0.0008258282282454502,0.0007080186002442146,0.000752216122224582,0.0007861219485188446,0.000814317980959841,0.0008222741870250594,0.0007599929021415937,0.0008058411150304016,0.0008184148231675464,0.0008292813011513879,0.0007395689162374415,0.0007913355678951678,0.0007225425980464188,0.0007611497076432401,0.0007902497697300561,0.0007673853015649527,0.0008040797447349791,0.0008114856955429068,0.0008098962225382253,0.000800592623212841,0.0007572651073985519,0.0017034323808687425
mov_beta_sex,-4.617502890670765e-05,-1.8200130419782265e-05,-9.799385605089226e-06,-1.0500778234449473e-05,-1.2087634925430511e-05,-1.7287532994891612e-05,-1.8762362645287207e-05,-1.8600469078427385e-05,-3.4794204682227086e-05,-8.232823004898527e-06,-6.6374882226246184e-06,-1.3857307522864178e-05,-9.879977124422004e-06,-1.334658963889096e-05,-6.4867990158883154e-06,-3.910164208166388e-06,-7.849836178476737e-05,2.0384931387408364e-05,7.386841578368882e-06,-2.17063539730318e-05,-1.6855064882182296e-05,-7.93622455414537e-06,-2.6331931498329787e-05,-2.364850568994196e-05,1.3790186988190114e-05,2.390821129869002e-05,1.5884632546468396e-05,-2.1539841364234073e-05,-1.9770281033417345e-05,-1.2021869578147423e-05,-1.1657143991291803e-05,-3.1241317931551563e-05,-2.421795304113466e-05,-7.07164480413151e-06,-2.2053507924472962e-05,-2.0023787930458993e-07,-1.1616874862359378e-05,-1.576870652968265e-05,1.8346733525289927e-05,1.5430227191737045e-05,-5.015513445745982e-06,-8.30269342981679e-06,-3.446069695014064e-05,-2.3106475305841657e-05,-7.435780303680595e-05
mov_beta_handedness,6.528684868204127e-05,-2.17535241596574e-06,-2.008408559125966e-06,-1.9170607769017367e-06,-2.3289560139422183e-06,4.0179033329008935e-07,-1.0330834928352736e-07,-1.4968869645993192e-06,-2.4156858019003597e-06,3.3431530066567263e-06,-3.121283076844846e-06,-4.901118312147314e-06,-7.673857713730832e-07,-9.105517663705547e-07,-1.9847147432270726e-06,-3.8108551371920283e-06,5.584915976080067e-05,4.569548568224931e-08,-3.2746257175939403e-06,-2.1249444278754732e-07,-1.7087766303772523e-08,-4.937407967052923e-06,-1.0698818625857218e-06,3.7808338070819973e-07,2.9424698732392416e-06,-1.1890034155657843e-05,-1.2478358835849447e-05,-4.83218447799575e-06,-3.9597201246855064e-06,-5.682370194280662e-06,-3.86419441993585e-06,4.1846959060711506e-07,2.31247193194531e-07,-3.5582638114011006e-06,-9.52583426768719e-07,-1.4841698062367259e-08,-4.147593160863939e-06,-3.6824143566807257e-06,-8.068039248737311e-06,-1.0907043043228513e-05,7.668274968286554e-08,-1.079371519350673e-06,-3.3591948149703787e-06,5.70587873136575e-07,6.45721589433766e-05
mov_beta_age1,1.3796980304978769e-05,-4.153669975905621e-06,-4.513465626499873e-06,-5.828597496799655e-06,-3.983431814013159e-06,-4.721510678476838e-06,-3.568257349810218e-06,-3.1549475503376404e-06,-3.3491846549308855e-06,-4.475594783607743e-06,-1.4568752916820113e-06,-2.640450935905798e-06,-3.863165891612827e-06,-3.962415585729868e-06,-2.426602715638862e-06,-3.088456133682722e-06,1.8106641093228284e-06,-3.0931540429287037e-06,-2.3997246056933984e-06,-3.541904436496721e-06,-4.656803703685666e-06,-3.83477213255381e-06,-4.221600647302129e-06,-4.5427778912028715e-06,-2.013095050547393e-07,-1.72666453862379e-06,-1.935443460001566e-06,-4.04447904028126e-06,-4.578298209676785e-06,-1.4617326869279647e-06,-3.2610914152290283e-06,-2.695364853025266e-06,-4.011376253690636e-06,-1.4492918925444398e-06,-2.4886682359296835e-06,-2.295122273121649e-06,-3.095396101749682e-06,-4.469498423500653e-06,-1.2084713642541315e-06,-1.8637400501716746e-06,-4.074411910608675e-06,-4.3817969963658605e-06,-3.670339468468349e-06,-3.5138517707431504e-06,1.612488972050358e-05
