# {'name': 'vanilla', 'ignore_handedness_covariate': False, 'ignore_sex_covariate': False, 'mov_site': 'ShamCamCAN', 'ref_site': 'CamCAN', 'metric_name': 'md', 'use_empirical_bayes': True, 'limit_age_range': False, 'min_age': 18.0, 'max_age': 80.0, 'nbr_beta_params': 3, 'regul_ref': 0.0}
bundle_names,left_ventricle,mni_AC,mni_AF_L,mni_AF_R,mni_AST_L,mni_AST_R,mni_CC,mni_CCMid,mni_CC_ForcepsMajor,mni_CC_ForcepsMinor,mni_CST_L,mni_CST_R,mni_C_L,mni_C_R,mni_FPT_L,mni_FPT_R,mni_F_L_R,mni_ICP_L,mni_ICP_R,mni_IFOF_L,mni_IFOF_R,mni_IIT_mask_skeletonFA,mni_ILF_L,mni_ILF_R,mni_MCP,mni_ML_L,mni_ML_R,mni_MdLF_L,mni_MdLF_R,mni_OPT_L,mni_OPT_R,mni_OR_L,mni_OR_R,mni_PPT_L,mni_PPT_R,mni_SCP,mni_SLF_L,mni_SLF_R,mni_STT_L,mni_STT_R,mni_UF_L,mni_UF_R,mni_VOF_L,mni_VOF_R,right_ventricle
ref_intercept,0.002083237027905519,0.0007672478166491034,0.0007025949597031222,0.0007037889965214322,0.0007096015203704138,0.0007273458102211824,0.0007590936868012652,0.0007574491573024058,0.0007888705116401609,0.0007343431714654222,0.0007490446745727481,0.0007638699395662295,0.0007172988457570028,0.0007303602586993772,0.000739034786669044,0.0007450817666328526,0.0012303908203713226,0.0007307362278944885,0.0007254287596770133,0.0007476126483934697,0.0007382623640497055,0.0007129566473301733,0.0007608508933478595,0.0007664364858900464,0.0007668761450574011,0.0007697362691499225,0.0007922252182207242,0.0007550478128242403,0.0007548054915372087,0.0007730557374625234,0.0007779829726838006,0.0007879640079305599,0.0007761737322305667,0.000755520196778266,0.0007743829874916881,0.0007178145072364092,0.0007247021534645152,0.000725881866679736,0.0007959330390677489,0.0008119332686261516,0.0007606668411131135,0.0007497392295941422,0.0007482499595647993,0.0007184935725125671,0.002093900662605308
ref_beta_sex,-3.516892804686182e-05,-4.467393126217105e-06,3.2284123712236027e-06,-1.0695631331977122e-06,5.407877782150952e-06,-3.109915612894772e-06,-2.4759638504514292e-06,-1.5520732925856333e-06,-9.829160930056402e-06,3.4211416398810186e-06,8.057216976789344e-06,-1.187760892025102e-06,3.3254809290349722e-06,-5.114133500922134e-07,7.4751902470925476e-06,8.291604812559824e-07,-5.235287699625068e-05,3.1774517598788446e-05,1.6178104076104912e-05,-4.734281528936142e-06,-3.205394951068854e-06,2.994941039703607e-06,-8.125749016576882e-06,-7.699620664066798e-06,2.061610427087788e-05,2.8462567992681747e-05,2.2655003138209543e-05,-2.777467796088095e-06,-2.893629054701544e-06,3.5720229262438847e-06,-4.033613345763619e-07,-1.1741361595189287e-05,-7.991103001570698e-06,7.90131015860793e-06,-4.45318741648489e-06,9.195711450802731e-06,2.6867531855659435e-06,-2.3438201742048016e-06,2.3687481514815774e-05,2.1911061763956573e-05,5.237781096461587e-06,2.3082644775016406e-06,-1.1196195032159575e-05,-4.68763194856914e-06,-4.3906499665917904e-05
ref_beta_handedness,4.18501972408286e-05,-6.46623938882962e-06,-4.1032130890765424e-06,-6.308250314181096e-06,-4.595987967466792e-06,-2.651643573662328e-06,-2.9900035200750245e-06,-1.6276685355084366e-06,-1.1069312505635126e-06,-7.080956017492143e-06,-1.1450374956205918e-06,-4.2756634730985425e-06,-4.03100785723118e-06,-3.57697826522907e-06,-3.456350925028037e-06,-4.995032343520861e-06,1.1791932876087401e-07,-1.7492390486431594e-06,-2.9883085540160857e-06,-6.7291666905498565e-06,-7.698325692634122e-06,-5.8324366222295175e-06,-1.7136054224859995e-06,-2.4377847543685505e-06,4.778452117132293e-07,-1.0015999097041352e-05,-1.0181691923945578e-05,2.130878893930858e-07,-5.180829239585662e-06,-6.456202943369621e-07,-4.66444001359795e-06,-1.5362029401180282e-06,-3.18770816091235e-06,-1.0581430905152196e-06,-2.9554086154803428e-06,-2.6261453339349534e-06,-3.789394748294073e-08,-5.281527994635422e-06,-8.172090687262378e-06,-9.521028927604984e-06,-3.5586963051016706e-06,-9.933342970553648e-06,-9.720406703181717e-07,-1.8142941578901819e-06,3.927064172228407e-05
ref_beta_age,9.819103002111118e-06,1.6323844569776719e-06,1.6041415068742405e-06,1.8209316320091577e-06,1.6707140511754222e-06,1.9054501525909446e-06,1.9733320754185416e-06,1.8972148940545397e-06,2.1866233838100487e-06,1.977450289452846e-06,1.1369039254038823e-06,1.6370264769203484e-06,1.6950043557377745e-06,1.7307728038196695e-06,1.4430947886514108e-06,1.6522154065214125e-06,1.063493476574902e-05,7.312067113494408e-07,9.114683658942597e-07,1.7503374265923583e-06,1.6313565756351602e-06,1.344400859477414e-06,1.8360869625197005e-06,1.6861709846937478e-06,7.550503469451449e-07,1.1998353808238439e-06,1.434170924666795e-06,1.8274640500153642e-06,1.839281487178581e-06,1.3600352161898639e-06,1.617781052215236e-06,2.2263780930926515e-06,1.939890105980362e-06,1.1779947465398859e-06,1.8197280205697215e-06,1.1562043812750339e-06,1.6808556991420193e-06,1.8351050232924357e-06,1.3510982650519096e-06,1.614837371482522e-06,1.4345406158442518e-06,1.5282451065473129e-06,1.8701980712920608e-06,1.4910823694043107e-06,9.630927577949421e-06
ref_std,0.0001424750731551616,2.792457050407717e-05,2.7967099070487188e-05,2.9425237395420383e-05,3.0187632983210898e-05,3.0192683547169396e-05,2.9733068178213602e-05,3.216881515395276e-05,3.757186385407494e-05,3.088708239129759e-05,2.7026833446755067e-05,3.0020176524709466e-05,2.8393706749630154e-05,3.027093753547088e-05,2.6336849811444203e-05,2.7275894855158966e-05,0.00017005489514419363,5.987983806706312e-05,4.119577121208995e-05,2.975961834622287e-05,2.798606014410036e-05,2.468564286905191e-05,3.0136911937061907e-05,2.8440666755793635e-05,4.4726564264100436e-05,4.0087525641655024e-05,4.1257402100235664e-05,3.298950431484797e-05,3.472927857330223e-05,2.9909191874357055e-05,3.17832319150661e-05,3.444743007440427e-05,3.007201318018013e-05,2.724720881871597e-05,3.246126468206549e-05,2.7111613028473706e-05,3.053925612129106e-05,3.123134621401441e-05,3.828622022282444e-05,4.234846589302037e-05,2.7435672286936062e-05,2.76934197132169e-05,3.2297481951202965e-05,3.020765490750688e-05,0.0001423946208053924
mov_intercept,0.002044334923925193,0.0007554208436958448,0.0006917623137093352,0.0006922332046398329,0.0006985298334230705,0.0007150167341313368,0.0007469823790157129,0.0007454195232437953,0.0007761674517350302,0.0007226364246952832,0.0007374030936235829,0.0007509722489470561,0.0007062022172499614,0.0007187155844050007,0.0007273581499449044,0.0007326016391652084,0.0012119685816550508,0.0007190651543536386,0.0007133323090030508,0.0007357562602111477,0.0007262687168367576,0.0007017944042116213,0.0007487228368087236,0.0007534411582246727,0.0007543908991294323,0.000756838129151925,0.0007796178163297817,0.0007435218078810614,0.0007426013679434784,0.0007612342872382004,0.0007652962530420653,0.0007753169432568964,0.0007633086978929795,0.0007437844552080746,0.0007617929555733088,0.0007063907465784101,0.0007138162938708617,0.000713546818817207,0.0007826591894214664,0.0007986868643557757,0.0007492100032503421,0.0007386255173929735,0.0007366378395777185,0.0007065576568173021,0.002058234137443981
mov_beta_sex,-3.537287072994712e-05,-5.445781868448865e-06,2.0837474809660067e-06,-1.6201560821317158e-06,3.921838816098055e-06,-4.135853764978178e-06,-3.824902775722034e-06,-3.1175870458843777e-06,-1.1906491565434758e-05,2.447487611524049e-06,6.9030127111496935e-06,-2.2973829958674444e-06,2.1390898819819335e-06,-1.6987805792737953e-06,6.421815527728659e-06,-1.3140951743389806e-07,-5.417796879945383e-05,3.108015395792113e-05,1.5733518835802653e-05,-6.094826196689133e-06,-4.201405431216507e-06,2.0879597409302203e-06,-9.497246823443812e-06,-8.818015804297957e-06,2.028514387429238e-05,2.84749530992311e-05,2.2451975317278294e-05,-4.385353349990801e-06,-4.241092642925854e-06,2.100453854907023e-06,-1.424179723626816e-06,-1.3248115465676836e-05,-9.146020517187426e-06,6.717026345320118e-06,-5.9010202570375405e-06,8.631120771293996e-06,1.1942000646792075e-06,-3.32978422470163e-06,2.361087741663226e-05,2.1757758010139783e-05,4.580834442558622e-06,1.1496267784980409e-06,-1.3097278174088802e-05,-6.212524698131254e-06,-4.631194856798251e-05
mov_beta_handedness,6.136484886347072e-05,-1.3019049207258488e-06,2.4332531546514057e-07,-1.5680664152486909e-06,-1.1108635027148778e-07,2.093662708709708e-06,1.9386969636908793e-06,2.9193862726489625e-06,3.814137866965117e-06,-1.158442590429725e-06,2.4697465354394265e-06,1.5829935029661072e-07,8.177502086783998e-07,1.0392871700948012e-06,1.0326766581294708e-06,-2.997991380299789e-07,1.673794524369898e-05,2.5687862777423714e-06,7.850292946278383e-07,-1.2677164954907264e-06,-2.421479999140804e-06,-1.4448130746340494e-06,2.909137304161991e-06,2.442193280872881e-06,5.360038250389902e-06,-5.336106948815922e-06,-5.352772060183601e-06,4.3429504329760246e-06,-5.66687414115909e-07,3.0368482992037824e-06,6.068762518223118e-08,3.876052719604108e-06,1.965113897862159e-06,2.608766002710973e-06,1.6867012743250972e-06,2.1926548121382953e-06,4.0217053447885825e-06,-6.728695135804077e-07,-3.120664151941303e-06,-4.427396518824832e-06,1.584042203219341e-06,-4.509546436824458e-06,3.3974905500682106e-06,2.7343943210885743e-06,5.886729461682139e-05
mov_beta_age,9.945617604995763e-06,1.686838890671253e-06,1.6537742636914083e-06,1.8761369321636549e-06,1.7273431929646737e-06,1.9738040917158286e-06,2.0315505371170246e-06,1.9588109662202014e-06,2.2509609241000806e-06,2.027834294980018e-06,1.2019936120361598e-06,1.7137969587929628e-06,1.7449458566932902e-06,1.788664813853844e-06,1.5032541554567815e-06,1.722137284111211e-06,1.0586106373389704e-05,7.97255548323795e-07,9.849794425822636e-07,1.8094934903259943e-06,1.6950531161636657e-06,1.4004289533815948e-06,1.897040310471835e-06,1.7612512116730885e-06,8.281266185011611e-07,1.2654845475141536e-06,1.4894785116970774e-06,1.881639202136277e-06,1.9006594560554188e-06,1.4226153465218995e-06,1.6840343504186373e-06,2.2827672699118112e-06,2.006493096950386e-06,1.242790602881525e-06,1.8871652808545156e-06,1.2145486201539478e-06,1.7286623946798606e-06,1.9025314451314043e-06,1.4173342835679268e-06,1.6738107321423396e-06,1.4855513286869624e-06,1.575541657288322e-06,1.9265814038644453e-06,1.5650347780092356e-06,9.732085314093034e-06
mov_std,0.00017063884671827416,3.527441898853257e-05,3.4772085564026694e-05,4.040355739949369e-05,3.8068591778478483e-05,4.00197571571306e-05,3.546000784751777e-05,3.8509381467202824e-05,4.187583435570849e-05,3.8656453923782165e-05,3.105811443388758e-05,3.728153899143033e-05,3.314811511765107e-05,3.6401152851780054e-05,3.080651058809628e-05,3.41341638805301e-05,0.00016977603258234842,5.110927540112163e-05,3.0142947430755157e-05,3.7664615828501e-05,3.514588547647535e-05,3.0513489007864408e-05,3.726545150554916e-05,3.48994378094239e-05,2.7282948591936325e-05,3.123010576772056e-05,3.088242682914193e-05,3.7661834298722044e-05,4.232005904611475e-05,3.483504455181782e-05,3.849062597917817e-05,3.91116635532559e-05,3.4681887192604296e-05,3.1007293929363884e-05,3.944059699453625e-05,2.342933881362823e-05,3.57059344980525e-05,4.196556700319249e-05,2.9220674536471585e-05,3.221456177796493e-05,3.4515528192855695e-05,3.4564705363578754e-05,4.079912798869493e-05,3.8048843217856364e-05,0.00015881108516116357
