# {'name': 'clinic', 'ignore_handedness_covariate': False, 'ignore_sex_covariate': False, 'mov_site': 'ShamCamCAN', 'ref_site': 'CamCAN', 'metric_name': 'md', 'use_empirical_bayes': True, 'limit_age_range': False, 'min_age': 18.0, 'max_age': 87.0, 'nbr_beta_params': 4, 'degree': 2, 'regul_ref': 0.0, 'regul_mov': 0.01, 'nu': 5.0, 'tau': 2.0}
bundle_names,mni_AC,mni_AF_L,mni_AF_R,mni_AST_L,mni_AST_R,mni_CC,mni_CCMid,mni_CC_ForcepsMajor,mni_CC_ForcepsMinor,mni_CST_L,mni_CST_R,mni_C_L,mni_C_R,mni_FPT_L,mni_FPT_R,mni_F_L_R,mni_ICP_L,mni_ICP_R,mni_IFOF_L,mni_IFOF_R,mni_IIT_mask_skeletonFA,mni_ILF_L,mni_ILF_R,mni_MCP,mni_ML_L,mni_ML_R,mni_MdLF_L,mni_MdLF_R,mni_OPT_L,mni_OPT_R,mni_OR_L,mni_OR_R,mni_PPT_L,mni_PPT_R,mni_SCP,mni_SLF_L,mni_SLF_R,mni_STT_L,mni_STT_R,mni_UF_L,mni_UF_R,mni_VOF_L,mni_VOF_R
ref_intercept,0.0008754299314154159,0.000801630333731297,0.0008133325662408154,0.0008135395629548337,0.0008293131703550353,0.0008682931477777794,0.0008531409773042492,0.0009096343652383773,0.0008532711197611999,0.0008135279726179537,0.0008418196217928326,0.0008199126939180196,0.0008274610074850361,0.000820618797308921,0.0008304799755660575,0.0015810303649251073,0.0007999713724044017,0.0007896713129204711,0.0008470064064278211,0.0008415104661726811,0.0007953687265595165,0.0008737833332298773,0.0008734964109076999,0.000821891721290616,0.0008552087141646859,0.0008959963288197995,0.000861433837280294,0.0008692672421279318,0.0008448210937908417,0.0008739721806944895,0.0009035804273820728,0.000891299642437553,0.0008222755015860096,0.0008569591863257596,0.0007964632617008703,0.0008175184146278461,0.0008265589270331594,0.0008837788193294893,0.0009187042621161261,0.0008539164432887425,0.0008519574825035026,0.0008569320688706149,0.0008115740623528172
ref_beta_sex,-5.823783996710611e-06,1.9867036333427874e-06,-2.443023970135633e-06,4.104699226591628e-06,-4.3883856878482235e-06,-3.8451102407889524e-06,-2.7518604414301083e-06,-1.1343302050888653e-05,1.930019159391772e-06,7.2487232904090866e-06,-2.1650965408839182e-06,2.038905166188532e-06,-1.7288656938136438e-06,6.452287270484584e-06,-2.4156503750207296e-07,-5.6749207000468404e-05,3.090644510701459e-05,1.5372628855872047e-05,-5.980483697132523e-06,-4.499923010701653e-06,1.961655712211754e-06,-9.541699617740713e-06,-9.041941483024486e-06,1.9926317188245618e-05,2.7390911699520546e-05,2.135391758130749e-05,-4.111339227904832e-06,-4.328754203228786e-06,2.672226556467596e-06,-1.6068771439397123e-06,-1.3190964019415699e-05,-9.434555404949508e-06,7.064329977606384e-06,-5.488530480914222e-06,8.209610811508498e-06,1.5230198868847435e-06,-3.6061124285808197e-06,2.2586068267202767e-05,2.057236357788233e-05,4.068614554086055e-06,1.0266487007761252e-06,-1.2558854850437605e-05,-5.8546781549878735e-06
ref_beta_handedness,-2.9476024141688527e-06,-8.82075014564754e-07,-2.745331844861325e-06,-1.2153899776644584e-06,6.648577200182838e-07,5.61722768832191e-07,1.4847200211253395e-06,2.8209283719920218e-06,-3.2128094472570614e-06,9.522899345193312e-07,-1.7403401931080173e-06,-6.934794586459977e-07,-4.187641215826641e-07,-8.028206534232083e-07,-2.2174447896878567e-06,1.1522514893474715e-05,5.026427891715222e-07,-8.988113790223006e-07,-3.4963721308791546e-06,-4.3401681036630154e-06,-3.1519733149488624e-06,1.959536477780571e-06,1.0443528566890918e-06,2.2672337916521022e-06,-7.2359970052605565e-06,-6.80652341809528e-06,3.6733067993944012e-06,-1.4579463149639152e-06,1.6885570031027568e-06,-1.5423788743380179e-06,2.224235735339967e-06,5.567766392865868e-07,1.1130816471297553e-06,-2.696072972846574e-07,-6.808464093111739e-08,2.980966693988036e-06,-2.006993864618438e-06,-5.314895566196385e-06,-6.048288851053226e-06,-5.257411923604968e-07,-6.608681357595472e-06,2.5628586900213257e-06,1.213160554739158e-06
ref_beta_age1,-2.88638768291497e-06,-2.5325708322130345e-06,-2.7547085467912033e-06,-2.670782989439869e-06,-2.353731387227958e-06,-2.587934664632473e-06,-2.0998370324492945e-06,-2.857688592568682e-06,-2.9901758340928263e-06,-1.5565665371073776e-06,-1.6189355008976524e-06,-2.5911810200870594e-06,-2.3251301457867407e-06,-1.964673261885687e-06,-1.9148718902806393e-06,-4.01129588427023e-06,-2.1607486066682457e-06,-1.7719461746625038e-06,-2.401344629679594e-06,-2.681321618703261e-06,-2.0979556558913034e-06,-2.8811064860582643e-06,-2.785727235393632e-06,-1.5429529198592534e-06,-2.3703527606773946e-06,-2.9003533588872837e-06,-2.616285311183554e-06,-2.9417913432977914e-06,-1.637607171245266e-06,-2.3916927857294426e-06,-2.6029253112656877e-06,-2.868924703629046e-06,-1.6103775477795683e-06,-1.6294837785864984e-06,-2.128957877560105e-06,-2.196083996295122e-06,-2.3701806326042037e-06,-2.3182242039288067e-06,-2.844992164789347e-06,-2.4604997545305185e-06,-2.74141623657842e-06,-2.6694588645770644e-06,-2.3968941705833987e-06
ref_beta_age2,4.215323163189312e-08,3.858919813296866e-08,4.2683723443012546e-08,4.049952613600523e-08,3.9731648432827035e-08,4.2549641246745444e-08,3.7286380124186395e-08,4.7055714380162564e-08,4.63403526807259e-08,2.5125959173191744e-08,3.0373144559322626e-08,3.998355291459088e-08,3.783537014444341e-08,3.1789262997772524e-08,3.3275467852391475e-08,1.3662692740666877e-07,2.697751924981582e-08,2.5032152804050476e-08,3.872884269490128e-08,4.023069038486224e-08,3.211192046415993e-08,4.40041989138844e-08,4.1715969663845735e-08,2.143685518932918e-08,3.3304393990026284e-08,4.043448097895479e-08,4.1453383870146776e-08,4.46000958297509e-08,2.7963417936390107e-08,3.74022575559459e-08,4.5050013305039875e-08,4.485888605774188e-08,2.601124809121136e-08,3.217586977526715e-08,3.0645538513106044e-08,3.6165916745809765e-08,3.922888228117207e-08,3.422916561814693e-08,4.160338730549326e-08,3.633476835410502e-08,3.982940896656818e-08,4.234805483056876e-08,3.62688736222406e-08
ref_std,2.5135532177988677e-05,2.5654209384085325e-05,2.6722831438878215e-05,2.7833254192111657e-05,2.7930734376647366e-05,2.707900032431538e-05,3.031575957388706e-05,3.503190673463144e-05,2.784179866655887e-05,2.6035965072626547e-05,2.871200651321048e-05,2.5943360901687447e-05,2.8233093212689173e-05,2.4687376437450092e-05,2.5529548151781214e-05,0.00016542071978065828,5.937156000976891e-05,4.0557430637597066e-05,2.7581071287693026e-05,2.546416972353523e-05,2.288013764294321e-05,2.7330663053567252e-05,2.5767016100038002e-05,4.4296652147360735e-05,3.8918282394329575e-05,3.957282550541297e-05,3.074400481045049e-05,3.2256118266984867e-05,2.879992569223606e-05,2.9894240950883342e-05,3.1899851838566414e-05,2.7142811910894963e-05,2.619278105177318e-05,3.110483959477474e-05,2.5628570180028347e-05,2.870040220138174e-05,2.910723327045121e-05,3.698994883527654e-05,4.061085302432856e-05,2.5352780653230255e-05,2.5195346839030788e-05,2.9895979563604812e-05,2.833634123237205e-05
mov_intercept,0.0010035090383828842,0.0009184055656985884,0.0009353785697531643,0.0009275080758104052,0.0009447257058738474,0.0009888251652434333,0.0009666675475053282,0.0010402852002848063,0.0009627585191047446,0.0009157189335767623,0.0009541330190154233,0.0009245779526623361,0.0009359629025089704,0.0009274935825410054,0.0009439597006493397,0.0018729467996352793,0.0009402439640136427,0.0009265818193305222,0.0009625788376585506,0.0009530761890734109,0.000909886616483166,0.0010057907074932859,0.001002907339456661,0.0009616125841893321,0.0009716092819305814,0.0010235555433381375,0.0009806015979828993,0.0009990821281597704,0.000948493323231387,0.00099914925390993,0.001041238226889191,0.0010247474224274482,0.0009248065830837,0.0009782936392992122,0.0009263992947538608,0.0009290185500212074,0.0009438203030335144,0.0010091108886050217,0.001052904009591235,0.0009664396964395167,0.0009598931180383902,0.0009830331262344063,0.0009268355844776387
mov_beta_sex,-6.337349178948691e-06,1.3980168555559732e-06,-2.299942729056049e-06,3.826965324350523e-06,-4.805282156051171e-06,-4.3557215392717815e-06,-3.5975546373689804e-06,-1.1872279850013059e-05,2.137337102755427e-06,9.383977375334343e-06,-2.82767222147778e-06,2.5923997145383944e-06,-3.3276646334308664e-06,7.979903765658798e-06,-5.764058279075889e-07,-7.260243109404644e-05,3.3104837873272954e-05,1.4218787617082968e-05,-6.230095660532463e-06,-3.7038771624143954e-06,1.5405725857502377e-06,-9.957986094261789e-06,-7.429921782257236e-06,2.1690305415315343e-05,3.0399118935231033e-05,2.249708212402508e-05,-4.2218482803481235e-06,-4.9251056950025255e-06,4.361523785645736e-06,-7.09047442979361e-07,-1.4127600012817294e-05,-8.565075693513728e-06,9.194762854812965e-06,-7.425787625087962e-06,8.931994775956472e-06,1.2679587115191169e-06,-3.0930313579696715e-06,2.5128847320936695e-05,2.1264917277584345e-05,4.369040963526321e-06,1.3132809905593834e-06,-1.3095486413495732e-05,-5.256698363313438e-06
mov_beta_handedness,-4.3729034352779885e-06,-2.5404274486361974e-06,-4.705212133254089e-06,-4.110882664904928e-06,-1.9628277353508648e-06,-2.9809357737901252e-06,-6.111746201098719e-06,-8.249647223788646e-06,-3.5036344460334235e-06,-4.877626112307032e-06,-9.597827428119954e-06,-3.294985473888829e-06,-4.641267337722044e-06,-4.043759751162063e-06,-7.914424369214756e-06,7.38767114634497e-06,-1.6917244034935358e-06,-1.491091619448069e-06,-4.778713823986004e-06,-5.913335107405016e-06,-7.255900293334592e-06,-2.2273785781718063e-06,-1.9612920894326023e-06,-1.2439487157141964e-06,-1.1768187564783519e-05,-1.0007682460713939e-05,-8.844415065580991e-06,-1.0428603886623694e-05,-8.566267905986867e-06,-9.288440451580618e-06,-3.6940048408226713e-06,-2.2498522451043626e-06,-5.663903010767974e-06,-4.1330084282724e-06,-3.196214761025141e-07,-3.322550535179913e-06,-7.031444426263497e-06,-8.697451814727836e-06,-9.329427498329786e-06,-1.4341687541363252e-06,-6.5570276033387365e-06,-3.842867149736521e-06,-1.296229012413376e-06
mov_beta_age1,-2.8038883099697814e-06,-2.392984766795659e-06,-2.8046740645149418e-06,-2.3987418678218082e-06,-2.0517950612837266e-06,-2.2457739127800563e-06,-1.5320708183676986e-06,-2.7115754278804144e-06,-2.3862259718047613e-06,-8.44306581999568e-07,-1.085392495410113e-06,-1.9323363052944473e-06,-1.69424597327128e-06,-1.4188726834210239e-06,-1.5202764948281648e-06,-5.933364492385206e-06,-2.9572113876069437e-06,-2.4433635479474968e-06,-2.0856232605813243e-06,-2.262561004618442e-06,-1.9472719615521984e-06,-2.951214048299462e-06,-2.848626108394731e-06,-2.1851272482010155e-06,-2.063599240968946e-06,-2.724429612502095e-06,-2.1811742975920343e-06,-2.890094553185542e-06,-7.611525259707736e-07,-2.2383653751235854e-06,-2.7684307600542095e-06,-2.963690094833263e-06,-8.724084034525608e-07,-1.3101040695703213e-06,-2.562872699243167e-06,-1.7357882575724704e-06,-2.1625248381871334e-06,-2.185401198202306e-06,-2.8061194041787652e-06,-1.8689174227948035e-06,-2.0265476773948224e-06,-2.6117043065817783e-06,-2.322149289423372e-06
