# {'name': 'pairwise', 'ignore_handedness_covariate': False, 'ignore_sex_covariate': False, 'mov_site': 'ShamCamCAN', 'ref_site': 'CamCAN', 'metric_name': 'md', 'use_empirical_bayes': True, 'limit_age_range': False, 'min_age': 18.0, 'max_age': 87.0, 'nbr_beta_params': 3, 'degree': 1, 'regul_ref': 0.0, 'regul_mov': 0}
bundle_names,left_ventricle,mni_AC,mni_AF_L,mni_AF_R,mni_AST_L,mni_AST_R,mni_CC,mni_CCMid,mni_CC_ForcepsMajor,mni_CC_ForcepsMinor,mni_CST_L,mni_CST_R,mni_C_L,mni_C_R,mni_FPT_L,mni_FPT_R,mni_F_L_R,mni_ICP_L,mni_ICP_R,mni_IFOF_L,mni_IFOF_R,mni_IIT_mask_skeletonFA,mni_ILF_L,mni_ILF_R,mni_MCP,mni_ML_L,mni_ML_R,mni_MdLF_L,mni_MdLF_R,mni_OPT_L,mni_OPT_R,mni_OR_L,mni_OR_R,mni_PPT_L,mni_PPT_R,mni_SCP,mni_SLF_L,mni_SLF_R,mni_STT_L,mni_STT_R,mni_UF_L,mni_UF_R,mni_VOF_L,mni_VOF_R,right_ventricle
ref_intercept,0.002083237027905519,0.0007672478166491034,0.0007025949597031222,0.0007037889965214322,0.0007096015203704138,0.0007273458102211824,0.0007590936868012652,0.0007574491573024058,0.0007888705116401609,0.0007343431714654222,0.0007490446745727481,0.0007638699395662295,0.0007172988457570028,0.0007303602586993772,0.000739034786669044,0.0007450817666328526,0.0012303908203713226,0.0007307362278944885,0.0007254287596770133,0.0007476126483934697,0.0007382623640497055,0.0007129566473301733,0.0007608508933478595,0.0007664364858900464,0.0007668761450574011,0.0007697362691499225,0.0007922252182207242,0.0007550478128242403,0.0007548054915372087,0.0007730557374625234,0.0007779829726838006,0.0007879640079305599,0.0007761737322305667,0.000755520196778266,0.0007743829874916881,0.0007178145072364092,0.0007247021534645152,0.000725881866679736,0.0007959330390677489,0.0008119332686261516,0.0007606668411131135,0.0007497392295941422,0.0007482499595647993,0.0007184935725125671,0.002093900662605308
ref_beta_sex,-3.516892804686182e-05,-4.467393126217105e-06,3.2284123712236027e-06,-1.0695631331977122e-06,5.407877782150952e-06,-3.109915612894772e-06,-2.4759638504514292e-06,-1.5520732925856333e-06,-9.829160930056402e-06,3.4211416398810186e-06,8.057216976789344e-06,-1.187760892025102e-06,3.3254809290349722e-06,-5.114133500922134e-07,7.4751902470925476e-06,8.291604812559824e-07,-5.235287699625068e-05,3.1774517598788446e-05,1.6178104076104912e-05,-4.734281528936142e-06,-3.205394951068854e-06,2.994941039703607e-06,-8.125749016576882e-06,-7.699620664066798e-06,2.061610427087788e-05,2.8462567992681747e-05,2.2655003138209543e-05,-2.777467796088095e-06,-2.893629054701544e-06,3.5720229262438847e-06,-4.033613345763619e-07,-1.1741361595189287e-05,-7.991103001570698e-06,7.90131015860793e-06,-4.45318741648489e-06,9.195711450802731e-06,2.6867531855659435e-06,-2.3438201742048016e-06,2.3687481514815774e-05,2.1911061763956573e-05,5.237781096461587e-06,2.3082644775016406e-06,-1.1196195032159575e-05,-4.68763194856914e-06,-4.3906499665917904e-05
ref_beta_handedness,4.18501972408286e-05,-6.46623938882962e-06,-4.1032130890765424e-06,-6.308250314181096e-06,-4.595987967466792e-06,-2.651643573662328e-06,-2.9900035200750245e-06,-1.6276685355084366e-06,-1.1069312505635126e-06,-7.080956017492143e-06,-1.1450374956205918e-06,-4.2756634730985425e-06,-4.03100785723118e-06,-3.57697826522907e-06,-3.456350925028037e-06,-4.995032343520861e-06,1.1791932876087401e-07,-1.7492390486431594e-06,-2.9883085540160857e-06,-6.7291666905498565e-06,-7.698325692634122e-06,-5.8324366222295175e-06,-1.7136054224859995e-06,-2.4377847543685505e-06,4.778452117132293e-07,-1.0015999097041352e-05,-1.0181691923945578e-05,2.130878893930858e-07,-5.180829239585662e-06,-6.456202943369621e-07,-4.66444001359795e-06,-1.5362029401180282e-06,-3.18770816091235e-06,-1.0581430905152196e-06,-2.9554086154803428e-06,-2.6261453339349534e-06,-3.789394748294073e-08,-5.281527994635422e-06,-8.172090687262378e-06,-9.521028927604984e-06,-3.5586963051016706e-06,-9.933342970553648e-06,-9.720406703181717e-07,-1.8142941578901819e-06,3.927064172228407e-05
ref_beta_age1,9.819103002111118e-06,1.6323844569776719e-06,1.6041415068742405e-06,1.8209316320091577e-06,1.6707140511754222e-06,1.9054501525909446e-06,1.9733320754185416e-06,1.8972148940545397e-06,2.1866233838100487e-06,1.977450289452846e-06,1.1369039254038823e-06,1.6370264769203484e-06,1.6950043557377745e-06,1.7307728038196695e-06,1.4430947886514108e-06,1.6522154065214125e-06,1.063493476574902e-05,7.312067113494408e-07,9.114683658942597e-07,1.7503374265923583e-06,1.6313565756351602e-06,1.344400859477414e-06,1.8360869625197005e-06,1.6861709846937478e-06,7.550503469451449e-07,1.1998353808238439e-06,1.434170924666795e-06,1.8274640500153642e-06,1.839281487178581e-06,1.3600352161898639e-06,1.617781052215236e-06,2.2263780930926515e-06,1.939890105980362e-06,1.1779947465398859e-06,1.8197280205697215e-06,1.1562043812750339e-06,1.6808556991420193e-06,1.8351050232924357e-06,1.3510982650519096e-06,1.614837371482522e-06,1.4345406158442518e-06,1.5282451065473129e-06,1.8701980712920608e-06,1.4910823694043107e-06,9.630927577949421e-06
ref_std,0.0001424750731551616,2.792457050407717e-05,2.7967099070487188e-05,2.9425237395420383e-05,3.0187632983210898e-05,3.0192683547169396e-05,2.9733068178213602e-05,3.216881515395276e-05,3.757186385407494e-05,3.088708239129759e-05,2.7026833446755067e-05,3.0020176524709466e-05,2.8393706749630154e-05,3.027093753547088e-05,2.6336849811444203e-05,2.7275894855158966e-05,0.00017005489514419363,5.987983806706312e-05,4.119577121208995e-05,2.975961834622287e-05,2.798606014410036e-05,2.468564286905191e-05,3.0136911937061907e-05,2.8440666755793635e-05,4.4726564264100436e-05,4.0087525641655024e-05,4.1257402100235664e-05,3.298950431484797e-05,3.472927857330223e-05,2.9909191874357055e-05,3.17832319150661e-05,3.444743007440427e-05,3.007201318018013e-05,2.724720881871597e-05,3.246126468206549e-05,2.7111613028473706e-05,3.053925612129106e-05,3.123134621401441e-05,3.828622022282444e-05,4.234846589302037e-05,2.7435672286936062e-05,2.76934197132169e-05,3.2297481951202965e-05,3.020765490750688e-05,0.0001423946208053924
ref_gamma,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ref_delta,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mov_intercept,0.0023861697099958664,0.000896606671719315,0.0008220095744418672,0.0008238006373399313,0.0008292595098179289,0.0008501435409071573,0.0008883292771848134,0.000886312761866552,0.0009217727536066138,0.000857179264572471,0.0008705540391891798,0.0008906514895268635,0.000838655550761436,0.0008564994267722205,0.0008595666736159248,0.0008686614089034181,0.0014695648388304157,0.0008534172791544836,0.0008473726429948793,0.0008687261442403876,0.0008579138728303823,0.0008307206511872575,0.0008898490402755265,0.0008930136640172541,0.0008923345850509783,0.0008914198294655095,0.0009227867940147488,0.0008861472219524145,0.0008875723159544793,0.0009007519076123405,0.0009073614274104851,0.0009195124518331662,0.0009062630898954846,0.0008778622721796311,0.0009067123887263093,0.000837195531722139,0.0008478766358786073,0.0008481119593867862,0.0009224593302218108,0.0009455313216095249,0.0008881681928228644,0.0008746444254398124,0.0008743129751875017,0.0008327397725741614,0.0024172092677912462
mov_beta_sex,-3.545104993833926e-05,-3.3999835104199705e-06,4.009953162468799e-06,7.907645235096441e-07,6.524722685728749e-06,-2.2178085060193643e-06,-1.619075075776584e-06,-1.4429194641307377e-06,-8.617298897782724e-06,5.0725393992484615e-06,1.0663276937730882e-05,-1.1365907133906854e-06,5.000683966049167e-06,-1.3096543211402252e-06,9.884584413762715e-06,1.270199746022596e-06,-6.15448507293127e-05,3.550419989991356e-05,1.6394232092821866e-05,-3.6447243080828073e-06,-1.04594622818893e-06,3.6910918294881366e-06,-6.767734346763456e-06,-4.3705984896441855e-06,2.3614991824493796e-05,3.263173887786559e-05,2.5289664328402708e-05,-1.62584152955947e-06,-1.884565364721146e-06,5.769629653503886e-06,1.9096002760984126e-06,-1.0784367486340924e-05,-5.289219672174275e-06,1.052479327866087e-05,-5.546822119720688e-06,1.14013681649594e-05,3.477510212192495e-06,-4.3180743190377007e-07,2.754105917879582e-05,2.4236382706354346e-05,6.539543914134889e-06,3.7158145398680736e-06,-1.0105372977483976e-05,-2.645623744033091e-06,-4.6990177921281714e-05
mov_beta_handedness,3.542845291369692e-05,-7.718611234827616e-06,-6.506026275916878e-06,-8.31289700659326e-06,-8.48918568852576e-06,-7.366122602527911e-06,-1.0400094512362856e-05,-1.2033957333053973e-05,-1.456760078233654e-05,-6.51921439300383e-06,-1.0328788972998712e-05,-1.4573278467935327e-05,-8.283203631104366e-06,-1.389163528531609e-05,-8.728545338685937e-06,-1.1826090048814164e-05,-4.3730452760505406e-06,-7.0582930752357075e-06,-4.144617428945219e-06,-7.664216089690661e-06,-8.828892004699889e-06,-1.0342288648661329e-05,-7.040485527921321e-06,-7.147862706047133e-06,-4.251879535042604e-06,-1.445979913962327e-05,-1.3179031164184213e-05,-1.3955629430476569e-05,-1.804853379937183e-05,-1.4212955888544285e-05,-1.554367166984674e-05,-9.12126994500599e-06,-9.342804913344157e-06,-1.1186606049234327e-05,-1.6471496120703624e-05,-5.289516236715488e-06,-7.046982233237405e-06,-1.1447424384258354e-05,-1.1592342808557206e-05,-1.2750441446588107e-05,-4.863237228704225e-06,-8.932101048707938e-06,-8.685305132876666e-06,-5.338866973314216e-06,2.79916140743185e-05
