# {'name': 'vanilla', 'ignore_handedness_covariate': False, 'ignore_sex_covariate': False, 'mov_site': 'ShamCamCAN', 'ref_site': 'CamCAN', 'metric_name': 'md', 'use_empirical_bayes': True, 'limit_age_range': False, 'min_age': 18.0, 'max_age': 80.0, 'nbr_beta_params': 3, 'regul_ref': 0.0}
bundle_names,left_ventricle,mni_AC,mni_AF_L,mni_AF_R,mni_AST_L,mni_AST_R,mni_CC,mni_CCMid,mni_CC_ForcepsMajor,mni_CC_ForcepsMinor,mni_CST_L,mni_CST_R,mni_C_L,mni_C_R,mni_FPT_L,mni_FPT_R,mni_F_L_R,mni_ICP_L,mni_ICP_R,mni_IFOF_L,mni_IFOF_R,mni_IIT_mask_skeletonFA,mni_ILF_L,mni_ILF_R,mni_MCP,mni_ML_L,mni_ML_R,mni_MdLF_L,mni_MdLF_R,mni_OPT_L,mni_OPT_R,mni_OR_L,mni_OR_R,mni_PPT_L,mni_PPT_R,mni_SCP,mni_SLF_L,mni_SLF_R,mni_STT_L,mni_STT_R,mni_UF_L,mni_UF_R,mni_VOF_L,mni_VOF_R,right_ventricle
ref_intercept,0.0020832370279055003,0.0007672478166490962,0.0007025949597031203,0.0007037889965214251,0.0007096015203704171,0.000727345810221177,0.0007590936868012652,0.0007574491573024069,0.0007888705116401558,0.0007343431714654219,0.0007490446745727507,0.0007638699395662226,0.0007172988457570057,0.0007303602586993835,0.0007390347866690463,0.0007450817666328519,0.001230390820371343,0.0007307362278944775,0.0007254287596770089,0.0007476126483934705,0.0007382623640497017,0.0007129566473301803,0.0007608508933478788,0.0007664364858900407,0.0007668761450573934,0.0007697362691499266,0.0007922252182207272,0.0007550478128242448,0.0007548054915372242,0.0007730557374625153,0.0007779829726837957,0.0007879640079305687,0.0007761737322305576,0.0007555201967782495,0.0007743829874916852,0.0007178145072364181,0.0007247021534645148,0.0007258818666797263,0.0007959330390677559,0.0008119332686261471,0.000760666841113103,0.0007497392295941371,0.0007482499595647982,0.0007184935725125609,0.0020939006626052976
ref_beta_sex,-3.516892804686074e-05,-4.467393126217075e-06,3.2284123712241088e-06,-1.0695631331956768e-06,5.407877782151671e-06,-3.1099156128934956e-06,-2.4759638504526676e-06,-1.5520732925871379e-06,-9.829160930055628e-06,3.421141639881776e-06,8.057216976788578e-06,-1.18776089202382e-06,3.325480929036685e-06,-5.114133500947502e-07,7.475190247091543e-06,8.291604812562216e-07,-5.2352876996253263e-05,3.177451759879148e-05,1.617810407610644e-05,-4.734281528935393e-06,-3.205394951070092e-06,2.994941039703316e-06,-8.125749016580716e-06,-7.69962066406677e-06,2.0616104270877418e-05,2.8462567992680216e-05,2.2655003138210275e-05,-2.7774677960870997e-06,-2.8936290547036106e-06,3.5720229262439207e-06,-4.033613345758458e-07,-1.1741361595190325e-05,-7.991103001569147e-06,7.901310158610766e-06,-4.453187416485891e-06,9.195711450800185e-06,2.686753185565201e-06,-2.3438201742027564e-06,2.3687481514814504e-05,2.1911061763956086e-05,5.23778109646364e-06,2.3082644775021675e-06,-1.1196195032158805e-05,-4.687631948570846e-06,-4.390649966591789e-05
ref_beta_handedness,4.185019724083022e-05,-6.4662393888288685e-06,-4.103213089076261e-06,-6.308250314180282e-06,-4.595987967466655e-06,-2.651643573661782e-06,-2.990003520075554e-06,-1.6276685355086393e-06,-1.1069312505629243e-06,-7.080956017492198e-06,-1.1450374956208582e-06,-4.2756634730976734e-06,-4.031007857230484e-06,-3.576978265229841e-06,-3.4563509250285995e-06,-4.995032343520354e-06,1.1791932875849427e-07,-1.7492390486412561e-06,-2.9883085540155563e-06,-6.729166690550131e-06,-7.6983256926337e-06,-5.832436622229938e-06,-1.7136054224885002e-06,-2.4377847543679e-06,4.77845211713919e-07,-1.0015999097041454e-05,-1.0181691923945746e-05,2.1308788939226207e-07,-5.180829239587548e-06,-6.456202943360975e-07,-4.664440013597133e-06,-1.5362029401190254e-06,-3.187708160911602e-06,-1.0581430905134935e-06,-2.9554086154798396e-06,-2.6261453339358344e-06,-3.78939474829865e-08,-5.281527994634184e-06,-8.172090687263774e-06,-9.521028927604308e-06,-3.558696305100533e-06,-9.93334297055304e-06,-9.720406703184364e-07,-1.8142941578902408e-06,3.927064172228619e-05
ref_beta_age1,9.819103002111452e-06,1.6323844569777979e-06,1.6041415068742617e-06,1.820931632009263e-06,1.6707140511753386e-06,1.9054501525910287e-06,1.9733320754185624e-06,1.8972148940545397e-06,2.186623383810133e-06,1.977450289452846e-06,1.1369039254038401e-06,1.6370264769204538e-06,1.6950043557376913e-06,1.730772803819585e-06,1.4430947886513892e-06,1.652215406521413e-06,1.0634934765748684e-05,7.312067113495889e-07,9.114683658943232e-07,1.7503374265923367e-06,1.6313565756352443e-06,1.3444008594772883e-06,1.8360869625194055e-06,1.6861709846938532e-06,7.550503469452919e-07,1.1998353808237812e-06,1.4341709246667322e-06,1.82746405001528e-06,1.8392814871783284e-06,1.360035216190011e-06,1.6177810522153205e-06,2.2263780930925045e-06,1.939890105980509e-06,1.1779947465401592e-06,1.8197280205697842e-06,1.1562043812749077e-06,1.6808556991420404e-06,1.8351050232925833e-06,1.351098265051804e-06,1.614837371482606e-06,1.43454061584442e-06,1.5282451065473973e-06,1.8701980712920815e-06,1.491082369404457e-06,9.63092757794959e-06
ref_std,0.0001424750731551616,2.7924570504077172e-05,2.7967099070487188e-05,2.942523739542038e-05,3.0187632983210898e-05,3.0192683547169396e-05,2.9733068178213602e-05,3.2168815153952755e-05,3.757186385407494e-05,3.088708239129759e-05,2.7026833446755067e-05,3.0020176524709466e-05,2.8393706749630157e-05,3.0270937535470885e-05,2.6336849811444203e-05,2.7275894855158966e-05,0.00017005489514419363,5.987983806706312e-05,4.119577121208995e-05,2.9759618346222872e-05,2.7986060144100362e-05,2.468564286905191e-05,3.0136911937061907e-05,2.8440666755793632e-05,4.4726564264100436e-05,4.0087525641655024e-05,4.1257402100235664e-05,3.298950431484797e-05,3.472927857330223e-05,2.990919187435705e-05,3.17832319150661e-05,3.4447430074404276e-05,3.007201318018013e-05,2.724720881871597e-05,3.246126468206549e-05,2.7111613028473706e-05,3.053925612129106e-05,3.123134621401441e-05,3.828622022282444e-05,4.234846589302037e-05,2.7435672286936062e-05,2.76934197132169e-05,3.2297481951202965e-05,3.020765490750688e-05,0.0001423946208053924
mov_intercept,0.0020443349239251682,0.0007554208436958401,0.0006917623137093393,0.0006922332046398271,0.0006985298334230702,0.0007150167341313332,0.0007469823790157206,0.0007454195232438,0.0007761674517350177,0.0007226364246952881,0.0007374030936235818,0.0007509722489470449,0.000706202217249963,0.0007187155844050058,0.0007273581499449064,0.0007326016391652143,0.0012119685816550593,0.0007190651543536248,0.0007133323090030464,0.0007357562602111472,0.0007262687168367538,0.0007017944042116271,0.0007487228368087343,0.0007534411582246597,0.0007543908991294309,0.0007568381291519312,0.0007796178163297837,0.0007435218078810596,0.000742601367943494,0.000761234287238191,0.0007652962530420571,0.0007753169432569033,0.0007633086978929752,0.0007437844552080607,0.0007617929555733104,0.0007063907465784166,0.0007138162938708588,0.0007135468188172024,0.0007826591894214747,0.0007986868643557703,0.000749210003250334,0.0007386255173929753,0.0007366378395777193,0.0007065576568172974,0.0020582341374439732
mov_beta_sex,-3.537287072994074e-05,-5.445781868450424e-06,2.083747480965994e-06,-1.620156082129677e-06,3.921838816099394e-06,-4.135853764977272e-06,-3.824902775724745e-06,-3.1175870458864127e-06,-1.1906491565433367e-05,2.4474876115244895e-06,6.903012711148343e-06,-2.297382995866056e-06,2.1390898819841566e-06,-1.6987805792767408e-06,6.421815527728657e-06,-1.3140951743526623e-07,-5.417796879945386e-05,3.1080153957923864e-05,1.573351883580424e-05,-6.0948261966879985e-06,-4.2014054312180695e-06,2.087959740930194e-06,-9.497246823446985e-06,-8.818015804296561e-06,2.028514387429171e-05,2.8474953099229716e-05,2.2451975317279632e-05,-4.385353349989206e-06,-4.241092642927248e-06,2.1004538549072724e-06,-1.4241797236265643e-06,-1.3248115465677519e-05,-9.146020517186959e-06,6.7170263453224125e-06,-5.901020257038905e-06,8.63112077129149e-06,1.194200064679676e-06,-3.3297842246995944e-06,2.3610877416630897e-05,2.175775801014002e-05,4.580834442560222e-06,1.1496267784971388e-06,-1.3097278174089014e-05,-6.212524698132804e-06,-4.631194856798431e-05
mov_beta_handedness,6.136484886347343e-05,-1.3019049207255437e-06,2.4332531546475236e-07,-1.5680664152478466e-06,-1.1108635027078835e-07,2.093662708710133e-06,1.9386969636894927e-06,2.919386272648118e-06,3.814137866966602e-06,-1.1584425904303475e-06,2.469746535439622e-06,1.5829935029789556e-07,8.177502086791332e-07,1.039287170094222e-06,1.0326766581290748e-06,-2.9979913803067214e-07,1.673794524369818e-05,2.5687862777443492e-06,7.850292946285145e-07,-1.2677164954908064e-06,-2.4214799991404957e-06,-1.444813074634439e-06,2.9091373041602375e-06,2.4421932808741624e-06,5.3600382503898494e-06,-5.336106948816015e-06,-5.352772060183497e-06,4.342950432975911e-06,-5.666874141177824e-07,3.036848299204947e-06,6.068762518300148e-08,3.876052719602971e-06,1.9651138978623223e-06,2.608766002712586e-06,1.686701274325196e-06,2.192654812137682e-06,4.021705344788644e-06,-6.728695135795635e-07,-3.120664151942788e-06,-4.4273965188240585e-06,1.5840422032204133e-06,-4.509546436824787e-06,3.3974905500676312e-06,2.7343943210885807e-06,5.886729461682311e-05
mov_beta_age1,9.945617604996139e-06,1.6868388906713657e-06,1.6537742636913331e-06,1.8761369321637303e-06,1.7273431929646557e-06,1.9738040917158845e-06,2.03155053711693e-06,1.9588109662201447e-06,2.250960924100288e-06,2.027834294979924e-06,1.2019936120361975e-06,1.7137969587931513e-06,1.7449458566932157e-06,1.7886648138537875e-06,1.5032541554567438e-06,1.7221372841111169e-06,1.0586106373389553e-05,7.972555483240025e-07,9.849794425823202e-07,1.8094934903259943e-06,1.6950531161637597e-06,1.4004289533814821e-06,1.8970403104716838e-06,1.7612512116733142e-06,8.281266185011986e-07,1.2654845475140414e-06,1.489478511697021e-06,1.8816392021362957e-06,1.9006594560551551e-06,1.4226153465220689e-06,1.6840343504187877e-06,2.282767269911698e-06,2.006493096950461e-06,1.242790602881751e-06,1.887165280854497e-06,1.2145486201538535e-06,1.7286623946799168e-06,1.9025314451314612e-06,1.4173342835677945e-06,1.6738107321424336e-06,1.4855513286870946e-06,1.5755416572883031e-06,1.926581403864445e-06,1.565034778009348e-06,9.732085314093187e-06
mov_std,0.00017063884671827525,3.527441898853269e-05,3.477208556402652e-05,4.0403557399493924e-05,3.8068591778478605e-05,4.0019757157130726e-05,3.546000784751724e-05,3.850938146720248e-05,4.187583435570909e-05,3.8656453923781976e-05,3.1058114433887476e-05,3.728153899143057e-05,3.3148115117651124e-05,3.6401152851779654e-05,3.0806510588096206e-05,3.4134163880529876e-05,0.00016977603258234783,5.110927540112188e-05,3.014294743075528e-05,3.766461582850111e-05,3.5145885476475336e-05,3.0513489007864184e-05,3.726545150554851e-05,3.489943780942424e-05,2.7282948591936304e-05,3.1230105767720344e-05,3.088242682914183e-05,3.766183429872228e-05,4.232005904611417e-05,3.4835044551818155e-05,3.8490625979178424e-05,3.911166355325553e-05,3.468188719260447e-05,3.1007293929364493e-05,3.944059699453608e-05,2.34293388136278e-05,3.570593449805271e-05,4.1965567003192704e-05,2.9220674536471253e-05,3.2214561777965205e-05,3.451552819285612e-05,3.456470536357861e-05,4.079912798869489e-05,3.804884321785622e-05,0.00015881108516116392
