# {'name': 'clinic', 'ignore_handedness_covariate': False, 'ignore_sex_covariate': False, 'mov_site': 'ShamCamCAN', 'ref_site': 'CamCAN', 'metric_name': 'md', 'use_empirical_bayes': True, 'limit_age_range': False, 'min_age': 18.0, 'max_age': 87.0, 'nbr_beta_params': 4, 'degree': 2, 'regul_ref': 0.0, 'regul_mov': 0.01, 'nu': 5.0, 'tau': 2.0}
bundle_names,mni_AC,mni_AF_L,mni_AF_R,mni_AST_L,mni_AST_R,mni_CC,mni_CCMid,mni_CC_ForcepsMajor,mni_CC_ForcepsMinor,mni_CST_L,mni_CST_R,mni_C_L,mni_C_R,mni_FPT_L,mni_FPT_R,mni_F_L_R,mni_ICP_L,mni_ICP_R,mni_IFOF_L,mni_IFOF_R,mni_IIT_mask_skeletonFA,mni_ILF_L,mni_ILF_R,mni_MCP,mni_ML_L,mni_ML_R,mni_MdLF_L,mni_MdLF_R,mni_OPT_L,mni_OPT_R,mni_OR_L,mni_OR_R,mni_PPT_L,mni_PPT_R,mni_SCP,mni_SLF_L,mni_SLF_R,mni_STT_L,mni_STT_R,mni_UF_L,mni_UF_R,mni_VOF_L,mni_VOF_R
ref_intercept,0.0008754299314153093,0.0008016303337313023,0.0008133325662407409,0.0008135395629549679,0.0008293131703549555,0.0008682931477777135,0.0008531409773042163,0.000909634365238315,0.0008532711197611995,0.0008135279726179934,0.0008418196217927758,0.0008199126939181928,0.0008274610074850657,0.0008206187973088823,0.0008304799755661081,0.0015810303649253332,0.0007999713724043776,0.0007896713129204366,0.0008470064064278317,0.0008415104661725983,0.0007953687265596402,0.0008737833332300587,0.0008734964109076044,0.0008218917212904764,0.0008552087141647603,0.000895996328819855,0.000861433837280338,0.0008692672421281067,0.000844821093790707,0.0008739721806944446,0.0009035804273821853,0.0008912996424374341,0.0008222755015857892,0.0008569591863256931,0.0007964632617009559,0.0008175184146278015,0.0008265589270330626,0.0008837788193295293,0.0009187042621160653,0.0008539164432886122,0.0008519574825034524,0.0008569320688705696,0.0008115740623526114
ref_beta_sex,-5.8237839967093605e-06,1.986703633343213e-06,-2.4430239701327822e-06,4.104699226590782e-06,-4.388385687846024e-06,-3.845110240789384e-06,-2.7518604414309583e-06,-1.134330205088694e-05,1.9300191593925315e-06,7.24872329040761e-06,-2.165096540882008e-06,2.0389051661879036e-06,-1.7288656938161963e-06,6.4522872704843155e-06,-2.4156503750269066e-07,-5.674920700047353e-05,3.0906445107017845e-05,1.5372628855873937e-05,-5.9804836971318816e-06,-4.499923010701979e-06,1.9616557122100507e-06,-9.54169961774656e-06,-9.041941483023336e-06,1.9926317188246502e-05,2.739091169951814e-05,2.135391758130755e-05,-4.111339227904343e-06,-4.3287542032328425e-06,2.67222655646919e-06,-1.6068771439386982e-06,-1.3190964019418033e-05,-9.434555404946618e-06,7.064329977611753e-06,-5.488530480914191e-06,8.209610811504725e-06,1.5230198868847808e-06,-3.606112428577478e-06,2.2586068267201052e-05,2.0572363577882508e-05,4.068614554089612e-06,1.0266487007769694e-06,-1.2558854850436309e-05,-5.854678154987169e-06
ref_beta_handedness,-2.9476024141710757e-06,-8.820750145643837e-07,-2.745331844862066e-06,-1.2153899776603837e-06,6.648577200160611e-07,5.617227688292275e-07,1.4847200211242282e-06,2.820928371991281e-06,-3.2128094472570614e-06,9.522899345206277e-07,-1.7403401931089434e-06,-6.934794586389593e-07,-4.1876412158340495e-07,-8.028206534256162e-07,-2.217444789685634e-06,1.152251489347842e-05,5.026427891722632e-07,-8.988113790226711e-07,-3.4963721308795247e-06,-4.340168103664497e-06,-3.151973314946084e-06,1.959536477783164e-06,1.0443528566861282e-06,2.2672337916489534e-06,-7.235997005257964e-06,-6.806523418093058e-06,3.6733067993947714e-06,-1.4579463149602107e-06,1.6885570030996081e-06,-1.5423788743383882e-06,2.2242357353421894e-06,5.567766392839937e-07,1.113081647124384e-06,-2.696072972863244e-07,-6.80846409292652e-08,2.9809666939865546e-06,-2.0069938646191787e-06,-5.314895566196014e-06,-6.048288851053226e-06,-5.257411923638308e-07,-6.608681357596953e-06,2.5628586900198438e-06,1.2131605547328605e-06
ref_beta_age1,-2.8863876829106714e-06,-2.5325708322132966e-06,-2.754708546788291e-06,-2.670782989445391e-06,-2.3537313872247793e-06,-2.5879346646296947e-06,-2.0998370324478846e-06,-2.8576885925662266e-06,-2.9901758340928263e-06,-1.5565665371089544e-06,-1.6189355008954615e-06,-2.591181020094265e-06,-2.3251301457878024e-06,-1.9646732618840215e-06,-1.9148718902827535e-06,-4.0112958842791794e-06,-2.160748606667549e-06,-1.771946174661187e-06,-2.4013446296800156e-06,-2.6813216186998617e-06,-2.0979556558962966e-06,-2.881106486065358e-06,-2.7857272353897695e-06,-1.5429529198535618e-06,-2.3703527606804008e-06,-2.900353358889559e-06,-2.6162853111852885e-06,-2.9417913433047116e-06,-1.6376071712398315e-06,-2.3916927857277e-06,-2.602925311270153e-06,-2.8689247036242964e-06,-1.6103775477707892e-06,-1.629483778583788e-06,-2.1289578775634483e-06,-2.1960839962932864e-06,-2.3701806326004314e-06,-2.318224203930294e-06,-2.844992164786923e-06,-2.4604997545253346e-06,-2.7414162365764154e-06,-2.669458864575224e-06,-2.3968941705749068e-06
ref_beta_age2,4.215323163185414e-08,3.858919813297126e-08,4.2683723442986414e-08,4.049952613605589e-08,3.973164843279826e-08,4.254964124671969e-08,3.728638012417334e-08,4.705571438014049e-08,4.63403526807259e-08,2.512595917320602e-08,3.037314455930317e-08,3.998355291465732e-08,3.783537014445257e-08,3.178926299775691e-08,3.327546785241107e-08,1.3662692740674932e-07,2.697751924981072e-08,2.5032152804038783e-08,3.872884269490502e-08,4.0230690384831247e-08,3.211192046420535e-08,4.400419891394793e-08,4.171596966381062e-08,2.143685518927729e-08,3.33043939900538e-08,4.043448097897554e-08,4.145338387016216e-08,4.460009582981316e-08,2.7963417936340767e-08,3.7402257555930427e-08,4.505001330508006e-08,4.485888605769889e-08,2.601124809113204e-08,3.217586977524255e-08,3.064553851313601e-08,3.616591674579292e-08,3.9228882281138304e-08,3.4229165618159865e-08,4.160338730547148e-08,3.633476835405817e-08,3.9829408966550107e-08,4.234805483055187e-08,3.6268873622162754e-08
ref_std,2.513553217798868e-05,2.5654209384085325e-05,2.6722831438878215e-05,2.783325419211166e-05,2.7930734376647366e-05,2.707900032431538e-05,3.031575957388706e-05,3.503190673463144e-05,2.784179866655887e-05,2.603596507262654e-05,2.871200651321048e-05,2.5943360901687447e-05,2.823309321268917e-05,2.4687376437450092e-05,2.5529548151781214e-05,0.00016542071978065828,5.9371560009768915e-05,4.055743063759706e-05,2.7581071287693023e-05,2.546416972353523e-05,2.2880137642943214e-05,2.7330663053567246e-05,2.5767016100038e-05,4.4296652147360735e-05,3.8918282394329575e-05,3.957282550541297e-05,3.074400481045049e-05,3.2256118266984867e-05,2.8799925692236064e-05,2.9894240950883346e-05,3.1899851838566414e-05,2.7142811910894966e-05,2.6192781051773177e-05,3.110483959477474e-05,2.5628570180028347e-05,2.870040220138174e-05,2.9107233270451218e-05,3.698994883527654e-05,4.061085302432856e-05,2.5352780653230255e-05,2.5195346839030788e-05,2.989597956360481e-05,2.8336341232372048e-05
mov_intercept,0.001003509038382962,0.0009184055656985756,0.0009353785697530949,0.0009275080758104175,0.0009447257058738186,0.0009888251652433512,0.0009666675475053228,0.0010402852002848958,0.0009627585191047803,0.0009157189335767977,0.000954133019015508,0.0009245779526623479,0.0009359629025088085,0.0009274935825409965,0.0009439597006491629,0.0018729467996354454,0.0009402439640135875,0.0009265818193305696,0.0009625788376586464,0.0009530761890733751,0.0009098866164831604,0.0010057907074934116,0.0010029073394566788,0.0009616125841893559,0.0009716092819305283,0.0010235555433383047,0.0009806015979828167,0.000999082128159847,0.0009484933232312986,0.000999149253910019,0.0010412382268891248,0.001024747422427442,0.0009248065830837529,0.0009782936392991534,0.0009263992947538658,0.0009290185500213111,0.0009438203030335011,0.0010091108886051468,0.0010529040095911793,0.0009664396964395335,0.0009598931180383897,0.0009830331262342927,0.0009268355844777047
mov_beta_sex,-6.337349178950835e-06,1.398016855557332e-06,-2.2999427290543563e-06,3.8269653243497636e-06,-4.8052821560518634e-06,-4.355721539269512e-06,-3.597554637369767e-06,-1.1872279850015778e-05,2.137337102754975e-06,9.383977375334083e-06,-2.8276722214801283e-06,2.5923997145373094e-06,-3.3276646334267524e-06,7.979903765657807e-06,-5.764058279042549e-07,-7.260243109405e-05,3.310483787327637e-05,1.4218787617081913e-05,-6.230095660535574e-06,-3.703877162413413e-06,1.5405725857494512e-06,-9.957986094266065e-06,-7.429921782257967e-06,2.1690305415314838e-05,3.0399118935231873e-05,2.2497082124019958e-05,-4.2218482803469555e-06,-4.925105695006298e-06,4.361523785647933e-06,-7.090474429815816e-07,-1.4127600012817448e-05,-8.565075693513588e-06,9.194762854812628e-06,-7.4257876250863106e-06,8.931994775955931e-06,1.26795871151529e-06,-3.0930313579675132e-06,2.51288473209327e-05,2.1264917277584833e-05,4.369040963526974e-06,1.3132809905604358e-06,-1.3095486413492495e-05,-5.256698363315354e-06
mov_beta_handedness,-4.372903435277159e-06,-2.540427448636081e-06,-4.705212133255194e-06,-4.110882664899689e-06,-1.9628277353480793e-06,-2.980935773781613e-06,-6.111746201097416e-06,-8.249647223786979e-06,-3.5036344460332245e-06,-4.877626112308735e-06,-9.597827428121269e-06,-3.294985473872028e-06,-4.64126733772785e-06,-4.043759751169203e-06,-7.914424369213241e-06,7.387671146348984e-06,-1.6917244034945418e-06,-1.491091619448238e-06,-4.77871382398517e-06,-5.913335107404891e-06,-7.255900293333884e-06,-2.227378578171327e-06,-1.9612920894299596e-06,-1.2439487157140313e-06,-1.176818756478384e-05,-1.00076824607116e-05,-8.84441506558206e-06,-1.0428603886614116e-05,-8.566267905983922e-06,-9.288440451580549e-06,-3.694004840824666e-06,-2.249852245098574e-06,-5.66390301075725e-06,-4.133008428291588e-06,-3.1962147609452767e-07,-3.3225505351796345e-06,-7.0314444262632495e-06,-8.697451814726828e-06,-9.329427498331626e-06,-1.434168754141392e-06,-6.557027603338689e-06,-3.842867149736684e-06,-1.2962290124102688e-06
mov_beta_age1,-2.803888309972949e-06,-2.392984766795183e-06,-2.804674064512132e-06,-2.3987418678223033e-06,-2.051795061282543e-06,-2.2457739127768147e-06,-1.5320708183674424e-06,-2.7115754278840507e-06,-2.386225971806156e-06,-8.443065820010353e-07,-1.085392495413493e-06,-1.9323363052949724e-06,-1.6942459732647296e-06,-1.4188726834204775e-06,-1.5202764948211476e-06,-5.933364492392082e-06,-2.957211387604784e-06,-2.4433635479494415e-06,-2.0856232605851364e-06,-2.262561004617058e-06,-1.947271961551917e-06,-2.951214048304477e-06,-2.848626108395483e-06,-2.1851272482019303e-06,-2.0635992409668235e-06,-2.7244296125087877e-06,-2.1811742975887068e-06,-2.8900945531885844e-06,-7.611525259672037e-07,-2.2383653751271904e-06,-2.7684307600514507e-06,-2.963690094832999e-06,-8.724084034548106e-07,-1.3101040695678447e-06,-2.5628726992434506e-06,-1.7357882575765254e-06,-2.162524838186745e-06,-2.185401198207299e-06,-2.806119404176438e-06,-1.8689174227955036e-06,-2.0265476773948152e-06,-2.611704306577221e-06,-2.3221492894260857e-06
